model,category,n,skipped,accuracy,whole_accuracy,complexity_accuracy,token_f1,cohesiveness,latency_s,tokens_per_s,peak_rss_mb,peak_gpu_mem_mb
Qwen/Qwen2.5-Math-1.5B-Instruct,ALL,18,0,0.8333333333333334,0.7222222222222222,0.5,0.580050505050505,0.9211169693521641,6.093668292611458,49.253650613524094,1491.3671875,2969.69482421875
Qwen/Qwen2.5-Math-1.5B-Instruct,arithmetic,2,0,1.0,1.0,,1.0,0.8782901747655584,3.0743040935012687,42.719680040206924,1486.5234375,2961.45654296875
Qwen/Qwen2.5-Math-1.5B-Instruct,first_order_calculus,1,0,1.0,1.0,,1.0,0.8550185873605947,6.218046802001481,50.17652808588906,1486.9140625,2964.3037109375
Qwen/Qwen2.5-Math-1.5B-Instruct,higher_order_calculus,1,0,0.0,0.0,,0.0,0.9226686884003031,10.194551517000946,50.22290574981774,1487.01171875,2969.69482421875
Qwen/Qwen2.5-Math-1.5B-Instruct,latex_comprehension,2,0,0.5,0.5,,0.5,0.9479509093762388,6.816318438999588,50.03443008244092,1487.39453125,2966.3583984375
Qwen/Qwen2.5-Math-1.5B-Instruct,partial_derivatives,1,0,1.0,1.0,,1.0,0.9489465153970827,8.619697223002731,50.00175630877417,1487.046875,2967.7802734375
Qwen/Qwen2.5-Math-1.5B-Instruct,probability,2,0,1.0,1.0,,0.6818181818181819,0.9385751682872101,9.503451839998888,50.19189723010879,1487.1875,2969.3408203125
Qwen/Qwen2.5-Math-1.5B-Instruct,representation_of_1,3,0,1.0,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.9071797388298419,3.088429493000149,49.878896197782446,1491.1171875,2961.75732421875
Qwen/Qwen2.5-Math-1.5B-Instruct,representation_of_2,3,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.31666666666666665,0.9496575549207128,5.202674348667642,50.140276550191935,1491.3671875,2968.90185546875
Qwen/Qwen2.5-Math-1.5B-Instruct,series,1,0,1.0,1.0,,1.0,0.9421221864951768,7.155855174998578,49.8892153725108,1487.0703125,2965.45263671875
Qwen/Qwen2.5-Math-1.5B-Instruct,taylor_series,1,0,1.0,1.0,,0.36363636363636365,0.8840206185567011,5.975797262999549,50.2025063429637,1487.0859375,2963.83740234375
Qwen/Qwen2.5-Math-1.5B-Instruct,trigonometry,1,0,1.0,1.0,,0.36363636363636365,0.9271844660194175,7.860621017000085,50.12326623404184,1486.59765625,2966.35693359375
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,ALL,18,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.45505050505050504,0.9126932805600655,6.059992551444641,55.75601509552477,1617.28515625,1116.6923828125
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,arithmetic,2,0,1.0,1.0,,1.0,0.9057486631016043,2.9996264260007592,55.61396911436758,1617.28125,1109.62841796875
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,first_order_calculus,1,0,1.0,1.0,,1.0,0.8444444444444446,5.610837105999963,56.14135538940419,1617.28125,1111.1611328125
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,higher_order_calculus,1,0,1.0,1.0,,1.0,0.9252918287937743,9.102238938001392,56.249896699857615,1617.28125,1116.47021484375
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,latex_comprehension,2,0,0.5,0.5,,0.5,0.9231180276988844,7.386727893999705,55.49664038466548,1617.28515625,1116.6376953125
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,partial_derivatives,1,0,1.0,1.0,,1.0,0.9452471482889734,8.086880595001276,54.65642713622017,1617.28125,1114.8583984375
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,probability,2,0,0.5,0.5,,0.18181818181818182,0.9157206794219124,8.745522520501254,55.76248184340949,1617.28515625,1116.6923828125
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,representation_of_1,3,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.9023964252626369,4.229430545665916,55.66111617532408,1617.28515625,1113.15966796875
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,representation_of_2,3,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.03333333333333333,0.9230282051913931,4.819676800333885,55.92599538409326,1617.28515625,1115.75927734375
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,series,1,0,1.0,1.0,,1.0,0.9289340101522843,8.085363678997965,56.5218854888463,1617.28515625,1114.96630859375
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,taylor_series,1,0,1.0,1.0,,0.36363636363636365,0.8951310861423222,5.322548677999293,56.17609496666771,1617.28515625,1110.58544921875
unsloth/Qwen2.5-Math-1.5B-Instruct-bnb-4bit,trigonometry,1,0,1.0,1.0,,0.36363636363636365,0.9239819004524886,7.460921211000823,55.355094675312806,1617.28125,1113.65185546875
