model,category,n,skipped,accuracy,whole_accuracy,complexity_accuracy,token_f1,bleu,cohesiveness,perplexity,latency_s,tokens_per_s,peak_rss_mb,peak_gpu_mem_mb
LiquidAI/LFM2-350M-Math,ALL,18,0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.08166651333197887,0.010230646917931033,0.9644052835093011,1.3598676655027602,3.6929122532777305,137.57981304194476,1507.7890625,691.77734375
LiquidAI/LFM2-350M-Math,arithmetic,2,0,0.5,0.5,,0.5,0.08891397050194615,0.9738012104283055,1.5456701517105103,3.4724620670003787,136.15132548908605,1507.7265625,691.498046875
LiquidAI/LFM2-350M-Math,first_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9794403198172472,1.4616988897323608,3.5061586550000357,146.028759785257,1507.7890625,691.6376953125
LiquidAI/LFM2-350M-Math,higher_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9555048488305763,1.1565299034118652,3.639278318001743,140.68723391321421,1506.859375,691.5869140625
LiquidAI/LFM2-350M-Math,latex_comprehension,2,0,0.0,0.0,,0.05555555555555555,0.0,0.9753222154132517,1.3051278591156006,3.672171756499665,139.43044178441943,1239.984375,691.77734375
LiquidAI/LFM2-350M-Math,partial_derivatives,1,0,0.0,0.0,,0.0,0.0,0.9695431472081217,1.2087855339050293,3.801799082000798,134.6730821268299,1391.078125,691.7646484375
LiquidAI/LFM2-350M-Math,probability,2,0,0.0,0.0,,0.024096385542168676,0.0,0.9711308752176008,1.2032817602157593,3.614006607000192,141.70606370486095,1239.984375,691.701171875
LiquidAI/LFM2-350M-Math,representation_of_1,3,0,0.0,0.0,0.6666666666666666,0.009331304788814025,0.00028294426947088276,0.903967352040725,1.3902685244878132,3.872557251999145,132.23647592464144,1240.07421875,691.57421875
LiquidAI/LFM2-350M-Math,representation_of_2,3,0,0.0,0.0,0.6666666666666666,0.056818181818181816,0.0,0.9819403709703983,1.5727651516596477,3.7884214593323122,135.25486467839949,1240.07421875,691.57421875
LiquidAI/LFM2-350M-Math,series,1,0,0.0,0.0,,0.04081632653061225,0.005474870710453651,0.987837837837838,1.1595542430877686,3.6687312200010638,139.55778423033442,1239.984375,691.57421875
LiquidAI/LFM2-350M-Math,taylor_series,1,0,0.0,0.0,,0.0,0.0,0.9811083123425693,1.27273428440094,3.635802816999785,140.8217182752764,1239.984375,691.5615234375
LiquidAI/LFM2-350M-Math,trigonometry,1,0,0.0,0.0,,0.07142857142857142,0.0,0.9876288659793815,1.2210545539855957,3.7204334720008774,137.61837265823826,1507.7890625,691.57421875
Qwen/Qwen2.5-Math-1.5B-Instruct,ALL,18,0,0.6666666666666666,0.6111111111111112,0.5,0.4420875420875421,0.0655883101483391,0.9154140763148501,1.0530941155221727,6.172321501999856,49.974584983636106,1297.15234375,2969.72216796875
Qwen/Qwen2.5-Math-1.5B-Instruct,arithmetic,2,0,1.0,1.0,,1.0,0.1778279410038923,0.8992057056120433,1.052442193031311,3.2869984860008117,49.92898970615525,1295.5390625,2962.57763671875
Qwen/Qwen2.5-Math-1.5B-Instruct,first_order_calculus,1,0,1.0,1.0,,1.0,0.1778279410038923,0.8430884184308842,1.040393352508545,6.262975880999875,49.97624227638411,1295.8515625,2964.13818359375
Qwen/Qwen2.5-Math-1.5B-Instruct,higher_order_calculus,1,0,0.0,0.0,,0.0,0.0,0.9256965944272447,1.0227115154266357,10.23883044700051,50.005711360323545,1295.8515625,2969.50341796875
